,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
2510,463E656h,Male,Premium,37.0,68.58,New,Home/Kitchen,5,2,4,5,5,5,5,4,4,0,0
2511,299D65d3,Male,Not Premium,23.0,100.82,New,Technology,4,3,3,1,1,4,2,3,3,0,0
2512,075O590a,Male,Premium,40.0,14.67,New,Entertainment,4,5,5,4,3,4,3,5,5,0,0
2513,365I297o,Female,Not Premium,28.0,61.69,New,Technology,3,1,3,4,4,4,4,4,3,0,0
2514,850M903e,Female,Premium,44.0,54.47,New,Entertainment,1,3,1,2,3,2,1,2,1,0,0
2515,478I44k4,Male,Premium,52.0,117.81,New,Home/Kitchen,1,1,3,2,2,2,1,2,4,0,0
2516,639R668n,Female,Premium,51.0,257.15,New,Entertainment,5,5,1,5,5,5,3,5,1,0,0
2517,946P829q,Male,Not Premium,36.0,86.78,New,Home/Kitchen,1,4,4,1,1,4,4,4,4,0,0
2518,115J513h,Male,Premium,45.0,3.11,New,Entertainment,2,4,5,1,3,1,3,1,4,0,0
2519,385U837d,Female,Premium,36.0,35.13,New,Technology,4,4,3,4,2,1,4,5,3,0,0
2520,796U706f,Female,Premium,,42.02,New,Home/Kitchen,4,4,5,5,3,5,4,4,5,0,0
2521,436P368w,Female,Premium,21.0,39.24,New,Technology,5,3,4,4,4,4,5,5,4,0,0
2522,411R792t,Female,Premium,21.0,418.38,New,Sport,5,5,4,3,3,5,5,5,4,0,0
2523,046A376t,Female,Premium,19.0,96.82,New,Entertainment,5,3,4,2,1,2,3,1,3,4,4
2524,681D473x,Male,Not Premium,19.0,100.56,New,Sport,3,3,2,4,5,5,4,4,2,0,0
2525,183I304m,Female,Premium,42.0,291.07,New,Entertainment,3,3,2,4,4,4,5,4,3,0,0
2526,431N86q8,Male,Premium,33.0,232.93,New,Technology,4,1,5,5,5,5,5,5,5,0,0
2527,402V519j,Male,Premium,62.0,210.11,New,Technology,3,1,2,5,2,5,3,5,4,0,0
2528,230Z913o,Male,Premium,45.0,279.38,New,Entertainment,2,2,4,2,2,3,3,2,2,0,0
2529,286T297k,Male,Premium,61.0,245.41,New,Technology,4,4,5,2,2,2,1,2,4,0,0
2530,488L995v,Female,Not Premium,38.0,10.1,New,Technology,2,4,2,3,3,4,2,3,2,0,0
2531,112B724v,Male,Premium,64.0,60.08,New,Entertainment,5,2,2,5,3,5,3,5,3,0,0
2532,360Y244q,Male,Not Premium,26.0,100.2,New,Technology,3,2,5,5,4,5,5,5,5,0,0
2533,349X376i,Male,Premium,64.0,307.07,New,Technology,4,4,3,1,4,3,3,1,3,0,0
2534,228H273w,Female,Premium,29.0,333.26,New,Technology,2,2,3,1,3,2,4,2,3,0,0
2535,337U312v,Female,Not Premium,55.0,19.1,New,Technology,0,4,5,2,1,4,3,1,5,0,0
2536,024W406i,Female,Premium,38.0,42.5,New,Technology,3,3,5,5,5,3,1,3,5,0,0
2537,388U389x,Male,Premium,34.0,140.23,New,Entertainment,2,2,3,3,3,3,2,3,1,0,0
2538,124Y950y,Male,Premium,51.0,73.66,New,Technology,3,3,5,5,5,5,2,5,5,0,0
2539,664G789j,Female,Premium,49.0,32.81,New,Technology,1,1,1,4,1,3,1,3,1,1,1
2540,864Z837p,Male,Premium,32.0,403.45,New,Technology,1,1,1,3,3,2,1,2,1,0,1
2541,970K882l,Male,Not Premium,48.0,88.88,Used,Sport,2,3,5,4,5,2,4,5,5,0,0
2542,110F34r2,Female,Premium,61.0,24.86,New,Home/Kitchen,5,5,4,5,1,1,3,5,4,0,0
2543,254T20k1,Female,Premium,45.0,406.85,Used,Technology,2,4,4,2,2,2,3,2,4,0,0
2544,106G177n,Male,Premium,55.0,37.0,New,Entertainment,1,1,3,4,4,4,3,4,4,0,0
2545,530A503p,Female,Premium,54.0,77.31,New,Entertainment,2,2,2,2,2,2,2,3,2,0,0
2546,808K192f,Female,Not Premium,30.0,25.16,New,Entertainment,2,4,1,2,5,3,3,3,1,0,0
2547,093W82k7,Female,Premium,45.0,63.91,New,Technology,5,5,2,5,5,5,4,3,2,0,0
2548,854A779p,Female,Premium,,23.7,New,Technology,5,2,2,3,2,4,5,4,2,0,0
2549,122L940v,Female,Premium,,79.0,New,Home/Kitchen,3,4,3,4,3,4,4,4,3,1,1
2550,848V133e,Female,Premium,23.0,285.31,New,Home/Kitchen,1,4,4,2,2,4,3,4,4,0,0
2551,153Q312s,Male,Not Premium,36.0,28.72,New,Entertainment,3,4,5,5,4,4,4,4,5,0,0
2552,894M329l,Female,Premium,57.0,136.08,New,Technology,4,1,4,4,5,3,5,4,4,0,0
2553,469Z326r,Male,Not Premium,34.0,98.17,New,Technology,2,4,5,3,3,2,4,4,5,0,0
2554,006C43g2,Male,Premium,64.0,40.1,New,Technology,4,5,3,2,4,5,5,5,5,2,2
2555,167S141z,Female,Premium,32.0,109.95,New,Other,5,2,2,4,3,4,5,5,2,0,0
2556,978G194g,Male,Premium,18.0,20.3,New,Entertainment,4,4,4,2,2,3,4,4,4,0,0
2557,366W295v,Male,Premium,,44.36,New,Technology,5,2,1,5,3,5,3,5,1,0,0
2558,503M627o,Female,Not Premium,28.0,114.38,New,Home/Kitchen,2,3,5,3,3,5,4,4,5,0,0
2559,647K526y,Male,Premium,51.0,29.89,New,Home/Kitchen,4,1,2,3,5,3,1,3,1,0,0
2560,920U378q,Male,Premium,40.0,126.41,New,Technology,3,3,4,4,3,4,2,3,4,0,0
2561,508J318i,Female,Not Premium,37.0,69.07,New,Home/Kitchen,3,4,1,4,4,3,5,5,1,0,0
2562,069L562r,Male,Premium,70.0,76.61,New,Sport,2,2,2,2,2,2,4,2,4,1,1
2563,384F406g,Female,Premium,36.0,149.11,New,Technology,3,2,4,5,1,5,1,3,4,0,0
2564,674L580l,Male,Not Premium,48.0,89.16,New,Technology,3,1,2,5,3,5,4,4,2,0,0
2565,510J57f5,Female,Not Premium,45.0,103.02,New,Entertainment,1,2,5,3,5,1,1,1,5,0,0
2566,888V893j,Female,Premium,40.0,246.65,New,Technology,2,3,3,2,2,3,4,1,4,0,0
2567,471N294x,Male,Not Premium,18.0,121.05,New,Home/Kitchen,2,1,5,2,5,1,4,3,5,0,0
2568,997W910h,Female,Premium,44.0,170.63,New,Technology,1,1,3,3,3,3,4,3,2,0,0
2569,010I575k,Male,Not Premium,21.0,91.31,New,Technology,2,1,2,2,5,4,3,4,2,0,0
2570,974E757s,Female,Premium,35.0,232.3,New,Technology,2,2,5,4,4,4,2,4,3,0,0
2571,258D968s,Male,Not Premium,23.0,31.2,New,Entertainment,3,4,4,1,4,4,4,3,4,1,1
2572,704G283d,Female,Premium,44.0,279.59,New,Home/Kitchen,2,5,5,4,4,4,5,4,5,0,0
2573,020R718j,Male,Premium,54.0,64.12,New,Technology,1,4,5,4,1,4,1,4,3,0,0
2574,003D632x,Male,Premium,49.0,312.54,New,Home/Kitchen,0,3,4,3,3,2,3,3,5,0,0
2575,861Z541w,Female,Premium,60.0,112.98,New,Home/Kitchen,4,4,3,2,3,4,1,4,3,0,0
2576,435C501h,Male,Premium,43.0,199.87,New,Entertainment,1,5,4,4,4,4,4,4,5,0,0
2577,200E106b,Female,Premium,67.0,67.49,New,Sport,1,3,2,1,3,3,3,3,2,0,0
2578,492W405q,Male,Premium,,55.5,New,Home/Kitchen,4,2,3,5,3,1,1,1,3,0,0
2579,506F336h,Female,Premium,62.0,385.08,Used,Technology,5,5,1,5,5,4,4,5,3,0,0
2580,817Y262a,Female,Premium,59.0,342.23,New,Entertainment,4,4,5,5,5,5,5,5,5,0,0
2581,035I991p,Male,Premium,30.0,73.11,New,Sport,4,3,3,3,3,5,5,4,3,1,1
2582,861Q240y,Male,Premium,54.0,311.87,New,Entertainment,0,2,3,1,1,1,3,1,5,0,0
2583,769B328a,Male,Premium,51.0,191.77,New,Sport,1,1,2,5,5,5,3,5,5,0,0
2584,332R456j,Male,Not Premium,21.0,101.11,New,Entertainment,3,4,5,1,4,4,1,4,5,0,0
2585,114K209o,Male,Premium,69.0,30.33,New,Technology,4,4,5,2,4,2,3,2,5,0,0
2586,595R461z,Female,Premium,75.0,15.37,New,Technology,2,2,3,4,2,4,3,4,3,0,0
2587,041G32p2,Female,Premium,26.0,13.4,New,Sport,4,1,5,3,2,5,4,5,5,0,0
2588,241Y317y,Female,Premium,51.0,89.88,New,Home/Kitchen,5,5,5,3,3,4,5,4,5,0,0
2589,892H687l,Male,Premium,60.0,22.76,New,Entertainment,5,5,1,2,2,2,3,2,2,0,0
2590,038O326y,Male,Premium,58.0,124.63,New,Entertainment,1,1,3,4,4,4,3,4,3,0,0
2591,765L768m,Male,Premium,46.0,88.24,New,Entertainment,4,2,5,1,2,1,4,1,4,0,0
2592,083X82o5,Male,Not Premium,24.0,25.8,New,Entertainment,4,1,5,3,2,4,4,5,5,0,0
2593,724B319m,Male,Not Premium,18.0,30.48,New,Home/Kitchen,4,4,4,1,4,4,1,4,4,0,0
2594,943W360c,Male,Premium,21.0,11.59,Used,Home/Kitchen,5,3,1,5,3,4,3,4,1,0,0
2595,829E656u,Female,Premium,37.0,76.51,New,Technology,3,3,5,2,5,4,5,5,5,2,2
2596,142I231m,Male,Premium,41.0,31.5,New,Technology,1,1,4,2,2,2,4,2,2,0,0
2597,935D309p,Female,Premium,34.0,14.5,New,Technology,2,2,3,4,4,4,3,4,5,0,0
2598,642X509c,Female,Premium,43.0,176.53,New,Technology,3,3,4,4,4,4,4,4,5,1,1
2599,779F486u,Male,Premium,50.0,32.8,New,Sport,5,1,2,2,3,3,4,2,4,0,0
2600,731N221i,Male,Premium,54.0,75.58,New,Entertainment,1,3,3,5,1,5,2,5,2,0,0
2601,961T648q,Male,Premium,46.0,50.54,New,Home/Kitchen,3,3,4,4,4,4,4,4,4,0,0
2602,910Z92f2,Male,Premium,35.0,171.5,New,Technology,5,3,2,5,5,4,4,5,2,0,0
2603,665W794i,Male,Not Premium,38.0,187.01,Used,Technology,3,4,5,3,3,5,5,4,5,0,0
2604,369E842r,Male,Not Premium,41.0,30.06,New,Technology,2,3,2,2,2,3,3,4,2,0,0
2605,047M603h,Female,Premium,,127.77,New,Home/Kitchen,4,3,2,1,2,4,1,1,2,0,0
2606,580I322z,Female,Premium,41.0,138.89,New,Entertainment,5,5,2,5,5,5,3,5,5,0,0
2607,941R185u,Female,Premium,57.0,205.02,New,Home/Kitchen,4,4,3,5,5,5,3,5,4,0,0
2608,001U4e64,Female,Premium,60.0,232.28,New,Technology,3,3,4,4,4,4,4,4,4,0,0
2609,892M287s,Female,Premium,41.0,105.05,New,Sport,5,5,4,4,4,4,3,4,4,0,0
2610,932W803x,Male,Not Premium,57.0,27.7,New,Home/Kitchen,0,3,4,4,2,5,1,3,4,0,0
2611,952E734y,Male,Premium,44.0,23.87,New,Home/Kitchen,3,3,4,1,2,1,2,1,1,0,0
2612,157O409x,Male,Premium,57.0,38.94,New,Other,4,4,1,4,4,4,3,4,2,0,0
2613,657X665y,Male,Premium,49.0,179.96,New,Technology,4,4,2,4,4,4,5,4,5,0,0
2614,515W436k,Male,Not Premium,36.0,86.91,New,Entertainment,3,2,1,3,5,2,1,3,1,0,0
2615,575T527t,Male,Premium,33.0,54.6,New,Home/Kitchen,4,4,3,3,3,4,3,5,3,0,0
2616,145M27e4,Female,Premium,59.0,28.77,New,Entertainment,5,3,1,5,5,4,3,4,1,0,0
2617,827Q661j,Female,Premium,59.0,74.0,New,Home/Kitchen,3,3,5,4,4,4,5,4,3,1,1
2618,380S486i,Female,Premium,40.0,17.3,New,Entertainment,3,3,0,1,1,1,5,5,5,4,4
2619,961U396d,Female,Not Premium,36.0,78.6,New,Home/Kitchen,2,3,2,5,4,5,5,5,2,0,0
2620,466U573x,Male,Premium,50.0,180.11,New,Entertainment,5,5,5,4,4,4,4,4,5,0,0
2621,856J321s,Female,Premium,55.0,49.09,New,Entertainment,4,4,5,4,4,4,1,4,4,0,0
2622,006R220g,Female,Premium,34.0,65.35,New,Entertainment,4,1,5,4,3,5,3,4,5,0,0
2623,552Z827f,Male,Premium,34.0,23.1,New,Entertainment,5,1,3,4,3,4,4,4,3,0,0
2624,231X765l,Female,Premium,50.0,9.56,New,Technology,4,4,5,4,2,5,5,5,5,0,0
2625,870T238k,Male,Premium,48.0,86.41,New,Technology,4,3,4,1,2,1,4,1,4,0,0
2626,179Q131o,Male,Premium,40.0,10.86,New,Technology,1,1,4,5,5,5,4,5,3,0,0
2627,585W90k9,Male,Premium,23.0,61.29,New,Technology,2,2,3,3,4,3,1,4,3,0,0
2628,253S168u,Male,Not Premium,38.0,29.98,New,Technology,3,4,5,4,5,3,2,4,5,0,0
2629,354V128l,Male,Not Premium,42.0,41.57,New,Technology,4,5,2,4,4,1,5,4,2,0,0
2630,601Y889c,Female,Not Premium,24.0,86.99,New,Technology,0,4,4,4,4,5,5,5,4,0,0
2631,110W167m,Male,Premium,,119.41,New,Entertainment,4,3,5,4,1,4,3,4,5,0,0
2632,437E293l,Male,Premium,44.0,75.05,New,Technology,1,1,3,4,4,4,4,4,2,0,0
2633,033M429h,Male,Premium,58.0,335.08,New,Sport,4,4,4,4,4,4,3,4,5,0,0
2634,350D851c,Female,Premium,24.0,21.54,New,Sport,0,5,1,3,5,4,5,4,1,0,0
2635,577C424j,Male,Premium,38.0,71.71,New,Technology,4,3,2,4,2,4,4,4,2,0,0
2636,524S316d,Female,Premium,54.0,228.38,New,Home/Kitchen,3,3,5,4,4,4,5,4,5,0,0
2637,886T766h,Female,Premium,39.0,238.84,New,Home/Kitchen,3,1,4,3,4,3,4,3,3,0,0
2638,703W60l9,Female,Premium,29.0,118.56,New,Technology,4,4,2,2,2,4,1,4,2,0,0
2639,672J992c,Male,Premium,28.0,110.94,New,Technology,2,2,3,2,2,4,4,3,3,0,0
2640,889I12t5,Male,Premium,32.0,179.93,New,Entertainment,5,5,1,1,2,3,4,3,1,0,0
2641,494N480n,Male,Not Premium,39.0,111.49,New,Sport,2,4,3,4,1,4,3,4,3,0,0
2642,622J860f,Male,Premium,33.0,229.06,New,Entertainment,4,4,2,1,1,1,4,1,3,0,0
2643,422L768t,Male,Not Premium,49.0,127.93,New,Entertainment,3,1,3,5,2,4,5,5,3,0,1
2644,003I880c,Female,Premium,39.0,2.44,New,Entertainment,5,5,3,2,1,4,3,3,3,0,0
2645,472P501a,Male,Not Premium,21.0,60.32,New,Home/Kitchen,5,4,1,3,2,4,4,5,1,0,0
2646,211T165z,Male,Premium,47.0,133.63,New,Entertainment,5,5,4,4,4,4,3,4,4,0,0
2647,845M105q,Female,Premium,,71.41,New,Sport,4,1,5,5,4,4,5,5,5,0,0
2648,208H138v,Female,Premium,18.0,111.86,New,Home/Kitchen,5,1,2,5,4,4,5,4,2,0,0
2649,223N870e,Male,Premium,43.0,46.88,New,Other,1,1,1,3,5,3,4,3,5,0,0
2650,677O943l,Male,Premium,48.0,60.16,New,Home/Kitchen,3,3,4,4,4,4,3,4,5,0,0
2651,330D966k,Female,Premium,40.0,173.57,New,Sport,3,3,5,4,4,4,4,4,3,0,0
2652,270T193w,Female,Not Premium,37.0,11.4,New,Sport,5,3,4,2,4,2,3,5,4,0,0
2653,262D381p,Male,Premium,32.0,62.81,New,Sport,5,2,2,4,4,5,3,5,2,1,1
2654,187A267m,Male,Not Premium,45.0,57.08,New,Home/Kitchen,1,3,5,3,2,3,4,2,5,1,1
2655,601Z454b,Male,Premium,46.0,356.41,New,Technology,2,2,4,5,5,5,4,5,5,0,0
2656,216D824u,Male,Premium,28.0,35.62,New,Entertainment,4,4,2,1,4,3,3,3,2,0,0
2657,116I354p,Female,Not Premium,23.0,44.92,New,Home/Kitchen,1,4,4,4,5,3,1,4,4,0,0
2658,654Q721r,Male,Premium,47.0,382.64,New,Sport,4,4,4,5,5,5,3,5,5,0,0
2659,229U575x,Male,Premium,28.0,167.74,New,Entertainment,1,2,3,2,5,2,3,2,3,0,0
2660,028M335q,Male,Premium,42.0,371.98,Used,Sport,1,1,3,5,5,4,1,5,4,0,0
2661,463O119s,Male,Premium,45.0,249.39,New,Technology,5,5,2,5,5,5,3,5,3,0,0
2662,318Z303l,Male,Premium,41.0,104.65,New,Entertainment,4,4,2,3,5,3,1,4,2,0,0
2663,494A932r,Female,Premium,53.0,78.09,New,Entertainment,3,3,2,1,1,1,2,1,1,0,0
2664,632M266j,Male,Premium,22.0,91.45,New,Technology,1,3,2,2,4,1,4,2,2,0,0
2665,230J831i,Male,Premium,35.0,30.92,New,Sport,0,4,1,3,3,3,1,3,1,0,0
2666,030P541a,Male,Premium,69.0,256.21,New,Sport,2,2,4,4,4,4,4,4,5,0,0
2667,015N963h,Male,Premium,,4.4,New,Sport,4,4,1,1,5,4,3,4,1,1,1
2668,190Z586w,Female,Not Premium,41.0,74.04,New,Technology,3,4,1,2,3,3,2,3,1,0,0
2669,958Z983l,Male,Premium,27.0,182.8,New,Entertainment,4,4,4,5,3,4,4,5,4,0,0
2670,800Q125n,Male,Premium,52.0,358.16,New,Entertainment,3,3,1,4,4,4,1,4,5,0,0
2671,461Q931i,Male,Premium,59.0,422.8,New,Technology,2,2,3,5,5,5,5,5,4,0,0
2672,096A999f,Female,Premium,28.0,168.95,New,Sport,4,4,3,3,5,5,4,4,3,0,0
2673,953L122l,Male,Not Premium,29.0,110.36,New,Technology,4,1,4,3,1,5,4,5,4,0,0
2674,595S479f,Female,Premium,56.0,157.09,New,Other,4,5,5,5,5,4,4,2,5,0,0
2675,956C453q,Female,Premium,59.0,63.53,New,Entertainment,5,3,5,3,3,3,3,4,5,0,0
2676,714W58p2,Female,Premium,54.0,51.24,New,Technology,5,4,5,3,2,5,5,4,5,0,0
2677,172E867l,Male,Not Premium,25.0,6.7,Used,Technology,0,4,4,2,3,5,4,1,4,0,0
2678,606G447f,Male,Premium,28.0,118.1,New,Technology,3,3,4,1,4,3,2,2,4,0,0
2679,890P764w,Male,Premium,63.0,26.74,New,Sport,1,1,5,1,1,1,2,1,1,0,0
2680,071M420c,Male,Premium,34.0,335.84,New,Other,3,3,3,4,4,5,4,4,5,1,1
2681,840B949z,Male,Premium,25.0,289.59,New,Home/Kitchen,0,5,3,1,3,2,3,3,3,0,0
2682,976O325e,Male,Premium,39.0,254.58,New,Entertainment,3,3,2,3,4,4,3,4,3,0,0
2683,951L90k9,Female,Premium,,183.77,New,Home/Kitchen,1,1,5,4,3,5,5,4,5,0,0
2684,057R309p,Female,Not Premium,23.0,21.86,New,Sport,0,3,4,1,3,5,1,3,4,0,0
2685,091H944j,Female,Premium,59.0,404.36,New,Entertainment,2,2,5,3,3,3,5,3,4,0,0
2686,255D980e,Male,Premium,41.0,21.29,New,Home/Kitchen,4,2,2,3,2,5,3,5,2,0,0
2687,584B824f,Female,Premium,28.0,99.9,New,Technology,3,3,5,5,2,4,3,5,5,0,0
2688,942G230b,Female,Not Premium,34.0,51.01,New,Entertainment,2,1,1,4,3,5,3,4,1,0,0
2689,623W304l,Male,Premium,58.0,271.03,New,Sport,3,3,3,4,4,4,3,4,4,0,0
2690,627F77i3,Female,Premium,24.0,101.37,New,Technology,1,3,2,4,3,4,1,3,2,0,0
2691,238M949n,Female,Premium,85.0,181.74,Used,Technology,1,1,5,4,5,5,4,4,4,1,1
2692,947Z711v,Female,Not Premium,22.0,15.13,New,Technology,4,2,2,3,3,5,5,4,2,0,0
2693,855E257l,Male,Premium,43.0,77.83,Used,Entertainment,1,4,5,4,0,5,3,4,4,0,0
2694,468U184j,Female,Premium,61.0,77.4,New,Home/Kitchen,3,4,3,3,1,1,1,1,3,0,0
2695,011F915i,Female,Premium,47.0,323.87,New,Home/Kitchen,1,1,4,2,1,5,4,4,4,2,2
2696,337L90j4,Male,Not Premium,22.0,56.2,New,Technology,3,1,1,2,5,1,4,2,1,0,0
2697,104S501l,Male,Premium,33.0,60.42,New,Sport,1,1,1,3,4,3,1,4,1,1,1
2698,366M139l,Male,Premium,47.0,88.05,New,Sport,3,3,4,5,4,3,4,2,4,1,1
2699,878B12u7,Male,Premium,53.0,18.9,New,Technology,1,1,5,5,5,5,5,5,4,0,0
2700,203N780o,Male,Premium,32.0,78.46,New,Sport,3,3,4,2,4,4,3,5,4,0,0
2701,096R670l,Male,Not Premium,27.0,42.88,Used,Home/Kitchen,4,2,3,1,5,3,4,5,3,0,0
2702,749S81i9,Male,Premium,53.0,113.82,New,Home/Kitchen,2,2,4,4,4,4,5,4,5,0,0
2703,017D748r,Female,Premium,50.0,133.7,New,Home/Kitchen,5,4,4,1,5,3,5,3,4,0,0
2704,545M470f,Male,Premium,,24.48,New,Technology,5,5,4,4,4,4,4,5,4,0,0
2705,437Z232l,Female,Premium,40.0,54.29,New,Technology,2,2,2,4,5,1,3,1,2,0,0
2706,022Q83c8,Male,Not Premium,39.0,41.07,New,Sport,4,4,1,3,1,2,4,4,1,0,0
2707,413P796k,Female,Premium,29.0,250.87,Used,Home/Kitchen,5,5,2,4,2,4,3,3,2,0,0
2708,451K731k,Female,Premium,54.0,8.51,New,Sport,0,4,4,3,3,3,4,3,3,0,0
2709,488G240p,Female,Not Premium,22.0,27.18,New,Sport,5,1,3,5,4,4,3,3,3,2,1
2710,569J429s,Female,Premium,46.0,123.86,New,Technology,1,1,2,4,1,4,1,3,2,0,0
2711,372M266x,Male,Premium,51.0,293.86,New,Home/Kitchen,3,3,4,5,5,5,3,5,3,0,0
2712,977Y924q,Male,Premium,46.0,248.25,New,Home/Kitchen,2,2,5,2,4,5,5,4,5,0,0
2713,132R864w,Female,Premium,55.0,71.08,New,Other,5,5,3,3,2,3,2,3,3,0,0
2714,036P683a,Female,Not Premium,25.0,42.28,New,Entertainment,5,3,4,2,1,4,3,3,4,0,0
2715,995P987x,Female,Premium,,75.08,New,Entertainment,1,3,2,2,2,4,1,4,2,0,0
2716,562R584w,Female,Premium,36.0,176.12,New,Home/Kitchen,3,3,2,4,4,4,3,4,3,0,0
2717,560P339x,Female,Not Premium,80.0,61.75,New,Entertainment,1,5,2,2,1,2,5,2,3,0,0
2718,670Y152f,Male,Premium,58.0,68.68,New,Entertainment,4,4,3,3,3,3,4,3,3,0,0
2719,425D863r,Male,Premium,52.0,188.23,New,Sport,3,4,3,5,4,5,1,5,1,0,0
2720,171V189y,Female,Premium,,94.49,Used,Home/Kitchen,4,4,3,5,4,4,3,5,3,0,0
2721,270P830j,Female,Premium,34.0,50.18,New,Technology,3,3,2,3,3,4,3,3,2,1,1
2722,024X843h,Male,Premium,42.0,10.95,New,Sport,5,5,1,2,2,2,5,2,1,0,0
2723,868Y434x,Male,Premium,42.0,66.36,New,Other,3,3,5,4,4,4,4,4,4,0,0
2724,112I69a1,Male,Premium,26.0,58.19,New,Technology,5,1,4,5,4,5,5,5,4,0,0
2725,331D175t,Male,Premium,69.0,85.93,New,Technology,3,4,2,2,1,2,1,2,4,0,0
2726,368U568u,Female,Premium,46.0,179.12,New,Sport,4,1,4,3,3,3,1,3,1,0,0
2727,001G259u,Female,Premium,29.0,54.59,New,Technology,3,3,4,4,5,5,4,2,4,0,0
2728,179E894v,Female,Premium,49.0,397.22,New,Technology,2,2,3,5,5,5,3,5,5,0,0
2729,428C403l,Male,Premium,52.0,275.94,New,Entertainment,4,4,3,4,4,4,4,4,4,0,0
2730,642O156a,Male,Premium,,112.08,New,Entertainment,1,2,3,4,4,2,4,3,3,0,0
2731,500W58x3,Female,Premium,48.0,47.51,New,Sport,3,3,5,3,3,4,5,5,5,1,1
2732,941J377k,Male,Not Premium,18.0,108.37,New,Entertainment,3,5,1,2,4,4,1,2,1,0,0
2733,716G524s,Male,Premium,32.0,8.83,New,Technology,5,4,1,3,5,4,5,4,1,0,0
2734,845R968i,Male,Not Premium,27.0,94.41,New,Technology,1,3,1,2,4,3,2,3,2,0,1
2735,394B353q,Male,Not Premium,23.0,36.07,New,Entertainment,1,4,2,3,4,4,1,3,2,0,0
2736,172Y458q,Male,Premium,20.0,157.62,New,Entertainment,4,4,3,1,3,3,4,4,3,1,1
2737,032A156h,Male,Premium,24.0,115.84,New,Entertainment,1,1,5,1,4,2,1,4,5,0,0
2738,631C823q,Male,Premium,32.0,93.93,New,Entertainment,4,4,5,3,5,5,3,5,5,0,0
2739,139R515h,Male,Premium,29.0,58.45,New,Entertainment,4,1,3,4,2,5,2,4,3,1,1
2740,014B580e,Female,Premium,56.0,401.98,New,Entertainment,3,3,3,4,4,4,1,4,2,0,0
2741,126M35p2,Male,Premium,36.0,72.18,New,Sport,5,1,2,4,2,4,2,5,2,0,0
2742,200X729w,Male,Premium,37.0,80.72,New,Entertainment,4,2,5,3,2,5,4,5,5,0,0
2743,593Q715f,Male,Premium,36.0,29.29,New,Entertainment,4,4,5,5,5,5,3,5,5,0,0
2744,280A855s,Female,Premium,21.0,269.15,New,Home/Kitchen,4,1,2,4,5,3,4,5,2,0,0
2745,945A185j,Male,Premium,53.0,389.02,New,Entertainment,4,4,4,4,4,4,5,4,5,1,1
2746,385J109k,Female,Premium,61.0,83.4,New,Entertainment,4,2,3,3,5,4,3,5,3,0,0
2747,100U873b,Female,Not Premium,38.0,46.31,New,Entertainment,4,3,4,3,5,5,5,4,4,0,0
2748,265Y938l,Male,Premium,29.0,97.72,New,Technology,5,4,3,3,3,4,4,4,3,0,0
2749,419Y516t,Female,Premium,64.0,50.68,New,Entertainment,0,3,5,5,4,5,4,4,5,0,0
2750,965J140w,Female,Not Premium,32.0,34.48,New,Home/Kitchen,2,3,2,3,5,4,3,5,2,0,0
2751,993Q621r,Female,Premium,46.0,185.4,New,Home/Kitchen,0,2,3,4,4,4,3,4,5,0,0
2752,762C854e,Female,Premium,46.0,49.0,New,Entertainment,5,5,3,5,2,4,3,4,3,0,0
2753,501E711t,Male,Premium,53.0,59.08,New,Technology,1,1,3,4,4,4,3,4,3,0,0
2754,267Q258f,Male,Premium,,80.47,New,Technology,2,3,4,1,4,3,3,3,4,0,0
2755,633V112d,Female,Premium,45.0,31.23,New,Technology,4,3,5,3,3,5,5,4,5,0,0
2756,513E565r,Male,Premium,54.0,346.7,New,Sport,1,1,5,4,4,4,3,4,5,0,0
2757,412C88o4,Female,Premium,32.0,88.53,New,Sport,2,2,3,3,3,4,3,5,3,0,0
2758,878F605f,Female,Premium,54.0,8.62,New,Sport,5,5,2,5,5,5,4,5,4,0,0
2759,509C192z,Male,Premium,33.0,64.0,New,Home/Kitchen,4,4,4,1,5,1,5,5,4,0,0
2760,143J48c7,Male,Premium,35.0,87.3,New,Technology,2,2,2,5,5,5,3,5,4,0,0
2761,374W672q,Male,Not Premium,29.0,111.22,New,Home/Kitchen,2,2,2,4,5,5,1,5,2,0,0
2762,556T155c,Female,Premium,25.0,235.82,New,Technology,5,5,3,5,5,2,4,2,3,0,0
2763,259A622b,Male,Premium,44.0,122.38,Used,Entertainment,2,2,1,2,2,2,3,2,4,0,0
2764,893N933p,Female,Premium,36.0,47.64,New,Entertainment,2,4,2,3,1,4,2,3,2,1,0
2765,564E122a,Female,Premium,55.0,20.43,New,Entertainment,5,5,3,5,5,5,4,5,4,0,0
2766,284G773j,Female,Premium,33.0,239.91,Used,Sport,3,3,2,5,5,3,3,5,2,0,0
2767,728A978e,Female,Premium,38.0,22.91,New,Sport,4,4,2,1,2,4,3,4,2,0,0
2768,935V498t,Female,Premium,57.0,257.52,New,Technology,4,4,5,3,3,3,4,3,4,0,0
2769,133P314r,Male,Premium,51.0,195.38,New,Entertainment,1,2,5,2,3,2,4,2,4,0,0
2770,991A767m,Female,Premium,33.0,61.8,New,Entertainment,1,1,5,3,1,1,4,4,5,0,0
